H_RCN,HR_MPN,H_SERIAL,HR_MSN,NOUN,DESCRIPTION,H_ACN,FLEET,FLEET_MODEL_CD,H_POS,HI_DTE,HI_STA,HI_DEPT,HR_DTE,HR_STA,HR_DEPT,HR_REASON,HR_TSI,HR_CSI,HR_ATA,HR_D_NBR,HS_STA,HS_DEPT,HS_REPAIR_DTE,HS_REPAIR_TYPE,HS_REPAIR_ODR_NBR,master,dup check
2210253,K158ABM1,681,681,PANEL,THRUST RATING,1650,6,A320,ONL,4/19/2008,TUL,LINE,11/15/2013,ATW,LINE,02,387461,3710,2235,0006301,MEM,AVSH,11/18/2013,R,,2210253_681_6_A320,2210253K158ABM1681681PANELTHRUST RATING16506A320ONL39557TULLINE41593ATWLINE02387461371022350006301MEMAVSH41596R
2210742,B415ABM1,349,349,COMPUTER,THRUST CONTROL GE ENGINE,1650,6,A320,ONL,11/17/2000,BWI,LINE,11/29/2013,ATW,LINE,02,1048999,9835,2230,0006347,MEM,AVSH,12/9/2013,T,,2210742_349_6_A320,2210742B415ABM1349349COMPUTERTHRUST CONTROL GE ENGINE16506A320ONL36847BWILINE41607ATWLINE021048999983522300006347MEMAVSH41617T
2210911,,1256,,BOARD,FCC,1650,6,A320,,4/2/2014,MEM,AVSH,4/2/2014,MEM,AVSH,17,,,,,MEM,AVWH,4/10/2014,R,MR2841400,2210911_1256_6_A320,22109111256BOARDFCC16506A32041731MEMAVSH41731MEMAVSH17MEMAVWH41739RMR2841400
2211049,,898,,COMPUTER,FLIGHT CONTROL A300/A310,1650,6,A320,1,1/30/2014,MEM,AVLN,3/12/2014,ATL,LINE,02,8565,78,2210,0006628,MEM,AVSH,3/25/2014,T,,2211049_898_6_A320,2211049898COMPUTERFLIGHT CONTROL A300/A31016506A320141669MEMAVLN41710ATLLINE0285657822100006628MEMAVSH41723T
2211216,B471AAM8,1054,1054,COMPUTER,FLIGHT AUGMENTATION,1650,6,A320,2,1/5/2008,MDT,LINE,2/9/2014,ATL,LINE,02,432608,4151,2220,0006543,MEM,AVSH,2/20/2014,T,,2211216_1054_6_A320,2211216B471AAM810541054COMPUTERFLIGHT AUGMENTATION16506A320239452MDTLINE41679ATLLINE02432608415122200006543MEMAVSH41690T
2211216,B471AAM8,359,359,COMPUTER,FLIGHT AUGMENTATION,1650,6,A320,2,2/9/2014,ATL,LINE,4/9/2015,IND,LINE,02,90883,851,2220,0007990,MEM,AVSH,4/20/2015,T,,2211216_359_6_A320,2211216B471AAM8359359COMPUTERFLIGHT AUGMENTATION16506A320241679ATLLINE42103INDLINE029088385122200007990MEMAVSH42114T
2211435,B470ADM3,1210,1210,COMPUTER,FLIGHT CONTROL COMP,1650,6,A320,1,3/18/2014,OAK,LINE,5/22/2014,OAK,LINE,02,11593,120,2270,0006854,MEM,BASE,6/16/2014,R,MR2857740,2211435_1210_6_A320,2211435B470ADM312101210COMPUTERFLIGHT CONTROL COMP16506A320141716OAKLINE41781OAKLINE021159312022700006854MEMBASE41806RMR2857740
2211435,B470ADM,149,149,COMPUTER,FLIGHT CONTROL COMP,1650,6,A320,2,9/15/2012,MCI,LINE,3/18/2014,OAK,LINE,01,102658,1082,2210,0006658,MEM,AVSH,4/2/2014,M,,2211435_149_6_A320,2211435B470ADM149149COMPUTERFLIGHT CONTROL COMP16506A320241167MCILINE41716OAKLINE01102658108222100006658MEMAVSH41731M
0040580,1473M47G05,OAM520,451276,SHAFT,FORWARD,652,8,A340-200,2,4/8/2015,MEM,ACAQ,4/21/2015,VCV,MDMX,06,20,0,0,,,,,,,0040580_OAM520_8_A340-200,00405801473M47G05OAM520451276SHAFTFORWARD6528A340-200242102MEMACAQ42115VCVMDMX062000
0040925,9686M62P11,V0926E,451276,SUPPORT,NO 4 BEAR SEAL,652,8,A340-200,2,5/2/2011,MEM,HNGR,4/17/2015,MEM,LINE,28,0,0,0,,,,,,,0040925_V0926E_8_A340-200,00409259686M62P11V0926E451276SUPPORTNO 4 BEAR SEAL6528A340-200240665MEMHNGR42111MEMLINE28000
2211435,B470ADM,438,438,COMPUTER,FLIGHT CONTROL COMP,1650,6,A320,1,3/12/2014,ATL,LINE,3/18/2014,OAK,LINE,01,633,6,2210,0006658,MEM,AVSH,4/2/2014,M,,2211435_438_6_A320,2211435B470ADM438438COMPUTERFLIGHT CONTROL COMP16506A320141710ATLLINE41716OAKLINE01633622100006658MEMAVSH41731M
2211435,B470ADM3,821,821,COMPUTER,FLIGHT CONTROL COMP,1650,6,A320,1,5/22/2014,OAK,LINE,6/11/2014,LCK,LINE,02,6155,53,3462,0006929,MEM,AVSH,6/16/2014,T,,2211435_821_6_A320,2211435B470ADM3821821COMPUTERFLIGHT CONTROL COMP16506A320141781OAKLINE41801LCKLINE0261555334620006929MEMAVSH41806T
2211435,B470ADM,888,888,COMPUTER,FLIGHT CONTROL COMP,1650,6,A320,1,10/1/2002,CWF,VNMX,12/23/2013,ATW,LINE,02,891424,8387,3462,0006433,MEM,AVSH,7/9/2014,M,,2211435_888_6_A320,2211435B470ADM888888COMPUTERFLIGHT CONTROL COMP16506A320137530CWFVNMX41631ATWLINE02891424838734620006433MEMAVSH41829M
2300032,792-6140-001,1009,1009,COUPLER,HF ANTENNA,1650,6,A320,RH,3/8/2015,MEM,AVLN,3/24/2015,MEM,AVHG,02,2131,27,23,,MEM,BASE,4/16/2015,R,MR2971167,2300032_1009_6_A320,2300032792-6140-00110091009COUPLERHF ANTENNA16506A320RH42071MEMAVLN42087MEMAVHG0221312723MEMBASE42110RMR2971167
2300032,792-6140-001,1279,1279,COUPLER,HF ANTENNA,1650,6,A320,LH,5/3/2013,MEM,AVLN,9/22/2013,MEM,AVHG,06,20945,218,,,MEM,AVSH,9/24/2013,R,,2300032_1279_6_A320,2300032792-6140-00112791279COUPLERHF ANTENNA16506A320LH41397MEMAVLN41539MEMAVHG0620945218MEMAVSH41541R
2300032,792-6140-001,7166,7166,COUPLER,HF ANTENNA,1650,6,A320,RH,5/3/2013,MEM,AVLN,9/22/2013,MEM,AVHG,06,20945,218,,,MEM,AVSH,9/24/2013,R,,2300032_7166_6_A320,2300032792-6140-00171667166COUPLERHF ANTENNA16506A320RH41397MEMAVLN41539MEMAVHG0620945218MEMAVSH41541R
2300082,622-5272-020,5582,5582,TRANSCVR,HF COMM HFS700,1650,6,A320,2,5/3/2013,MEM,AVLN,9/22/2013,MEM,AVHG,06,20945,218,,,MEM,AVSH,9/24/2013,R,,2300082_5582_6_A320,2300082622-5272-02055825582TRANSCVRHF COMM HFS70016506A320241397MEMAVLN41539MEMAVHG0620945218MEMAVSH41541R
2300082,622-5272-020,6972,6972,TRANSCVR,HF COMM HFS700,1650,6,A320,1,5/3/2013,MEM,AVLN,9/22/2013,MEM,AVHG,06,20945,218,,,MEM,AVSH,9/24/2013,R,,2300082_6972_6_A320,2300082622-5272-02069726972TRANSCVRHF COMM HFS70016506A320141397MEMAVLN41539MEMAVHG0620945218MEMAVSH41541R
2310225,G6205-02,286,286,CONTROL,AUDIO SELECT AIRBUS,1650,6,A320,1,4/2/2013,MEM,AVLN,8/20/2013,IND,LINE,02,22553,213,2350,0006102,MEM,AVSH,4/9/2014,R,,2310225_286_6_A320,2310225G6205-02286286CONTROLAUDIO SELECT AIRBUS16506A320141366MEMAVLN41506INDLINE022255321323500006102MEMAVSH41738R
2310225,G6205-02,337,337,CONTROL,AUDIO SELECT AIRBUS,1650,6,A320,2,2/12/2013,ATW,LINE,7/11/2013,MEM,AVLN,02,22708,209,2310,0005995,MEM,AVSH,7/16/2013,R,,2310225_337_6_A320,2310225G6205-02337337CONTROLAUDIO SELECT AIRBUS16506A320241317ATWLINE41466MEMAVLN022270820923100005995MEMAVSH41471R
2310225,G6205-02,635,635,CONTROL,AUDIO SELECT AIRBUS,1650,6,A320,2,7/11/2013,MEM,AVLN,8/29/2013,MEM,AVLN,02,12295,120,2310,0006131,MEM,AVSH,5/7/2014,R,,2310225_635_6_A320,2310225G6205-02635635CONTROLAUDIO SELECT AIRBUS16506A320241466MEMAVLN41515MEMAVLN021229512023100006131MEMAVSH41766R
2310233,899-2125-004,4002,4002,CONTROL,VHF/COMM FREQUENCY,1650,6,A320,2,12/11/2013,MEM,AVLN,1/17/2014,IND,LINE,02,5591,86,2310,0006491,MEM,AVSH,2/7/2014,T,,2310233_4002_6_A320,2310233899-2125-00440024002CONTROLVHF/COMM FREQUENCY16506A320241619MEMAVLN41656INDLINE0255918623100006491MEMAVSH41677T
2310297,,FX0004,,PANEL,#3 VHF/ACARS CONTROL,1650,6,A320,P1,3/23/2001,MEM,ACAQ,2/12/2015,MEM,RMVL,28,1111890,10484,,,,,,,,2310297_FX0004_6_A320,2310297FX0004PANEL#3 VHF/ACARS CONTROL16506A320P136973MEMACAQ42047MEMRMVL28111189010484
2310409,,1D1246,,HARNESS,GROUND INTERPHONE JACK,1650,6,A320,#2,6/19/2013,LTN,VNMX,6/19/2013,LTN,VNMX,02,,,,,,,,,,2310409_1D1246_6_A320,23104091D1246HARNESSGROUND INTERPHONE JACK16506A320#241444LTNVNMX41444LTNVNMX02
2310409,,NSN1,,HARNESS,GROUND INTERPHONE JACK,1650,6,A320,,6/15/2013,LTN,VNMX,6/15/2013,LTN,VNMX,02,,,,,MEM,BASE,7/11/2013,R,MR2687467,2310409_NSN1_6_A320,2310409NSN1HARNESSGROUND INTERPHONE JACK16506A32041440LTNVNMX41440LTNVNMX02MEMBASE41466RMR2687467
2310611,G7400-13,1518,1518,PANEL,VHF COMM CONTROL,1650,6,A320,2,5/10/2013,MEM,AVLN,12/11/2013,MEM,AVLN,02,35552,416,2310,0006382,MEM,AVSH,7/28/2014,R,,2310611_1518_6_A320,2310611G7400-1315181518PANELVHF COMM CONTROL16506A320241404MEMAVLN41619MEMAVLN023555241623100006382MEMAVSH41848R
2310611,G7400-13,5173,5173,PANEL,VHF COMM CONTROL,1650,6,A320,1,5/10/2013,MEM,AVLN,11/4/2014,MEM,AVLN,02,104016,1088,2310,0007314,,,,,,2310611_5173_6_A320,2310611G7400-1351735173PANELVHF COMM CONTROL16506A320141404MEMAVLN41947MEMAVLN02104016108823100007314
2310934,G6201-09,14,14,MODULE,HF CONTROL,1650,6,A320,2,5/3/2013,MEM,AVLN,9/22/2013,MEM,AVHG,06,20945,218,,,MEM,AVSH,2/18/2014,T,,2310934_14_6_A320,2310934G6201-091414MODULEHF CONTROL16506A320241397MEMAVLN41539MEMAVHG0620945218MEMAVSH41688T
2310934,G6201-09,642,642,MODULE,HF CONTROL,1650,6,A320,1,5/3/2013,MEM,AVLN,9/22/2013,MEM,AVHG,06,20945,218,,,MEM,AVSH,2/14/2014,T,,2310934_642_6_A320,2310934G6201-09642642MODULEHF CONTROL16506A320141397MEMAVLN41539MEMAVHG0620945218MEMAVSH41684T
2310963,,DN5152,,ULD,UNDERWATER LOC DEV,1650,6,A320,CVR,7/15/2012,MEM,AVHG,4/30/2015,CAN,VNMX,06,202641,2015,0,,,,,,,2310963_DN5152_6_A320,2310963DN5152ULDUNDERWATER LOC DEV16506A320CVR41105MEMAVHG42124CANVNMX0620264120150
2311879,,1426,,ANTENNA,(W/KIT) VHF ANTENNA,1650,6,A320,1,5/5/2015,CAN,VNMX,5/5/2015,CAN,VNMX,17,,,,,MEM,BASE,5/28/2015,R,MR2986608,2311879_1426_6_A320,23118791426ANTENNA(W/KIT) VHF ANTENNA16506A320142129CANVNMX42129CANVNMX17MEMBASE42152RMR2986608
2410587,735874D,K0237,705243,GENERATO,(W/KIT) INTEGRATED DRIVE,1650,6,A320,2,10/9/2014,MEM,HVMX,3/25/2015,MEM,LINE,06,37256,341,7100,0007954,MEM,PPRP,10/22/2015,R,,2410587_K0237_6_A320,2410587735874DK0237705243GENERATO(W/KIT) INTEGRATED DRIVE16506A320241921MEMHVMX42088MEMLINE063725634171000007954MEMPPRP42299R
2410587,735874D,K0675,K0675,GENERATO,(W/KIT) INTEGRATED DRIVE,1650,6,A320,2,8/7/2011,PHL,LINE,10/9/2014,MEM,HVMX,02,232196,2304,,,MEM,TCHW,10/25/2014,R,MR2911547,2410587_K0675_6_A320,2410587735874DK0675K0675GENERATO(W/KIT) INTEGRATED DRIVE16506A320240762PHLLINE41921MEMHVMX022321962304MEMTCHW41937RMR2911547
2410587,735874D,K0705,705235,GENERATO,(W/KIT) INTEGRATED DRIVE,1650,6,A320,1,3/4/2007,ATL,LINE,1/5/2015,OAK,LINE,01,575841,5491,525,0007283,MEM,PPRP,5/8/2015,R,,2410587_K0705_6_A320,2410587735874DK0705705235GENERATO(W/KIT) INTEGRATED DRIVE16506A320139145ATLLINE42009OAKLINE0157584154915250007283MEMPPRP42132R
2410594,63187,236392,236392,GENERATO,(W/KIT) A.C./D.C. STANDBY,1650,6,A320,P1,6/22/2013,LTN,VNMX,1/21/2014,MEM,HVMX,02,40577,504,,,MEM,BASE,4/9/2014,R,MR2765806,2410594_236392_6_A320,241059463187236392236392GENERATO(W/KIT) A.C./D.C. STANDBY16506A320P141447LTNVNMX41660MEMHVMX0240577504MEMBASE41738RMR2765806
2410594,,279379,,GENERATO,(W/KIT) A.C./D.C. STANDBY,1650,6,A320,,11/21/2013,LTN,RMVL,11/21/2013,LTN,RMVL,91,,,,,MEM,BASE,2/18/2014,T,MR2761758,2410594_279379_6_A320,2410594279379GENERATO(W/KIT) A.C./D.C. STANDBY16506A32041599LTNRMVL41599LTNRMVL91MEMBASE41688TMR2761758
2410602,729722B,026,026,GENERATR,A300/A310 APU,1650,6,A320,0,4/13/2008,MEM,HNGR,8/4/2014,ABQ,LINE,02,190374,5084,2420,0007061,MEM,TCHW,8/25/2014,O,MR2884981,2410602_026_6_A320,2410602729722B026026GENERATRA300/A310 APU16506A320039551MEMHNGR41855ABQLINE02190374508424200007061MEMTCHW41876OMR2884981
2410640,293GC01Y02,1190,1190,CONTACTR,PROTECTION/REVERSE D.C.,1650,6,A320,4PC,5/22/2011,MEM,AVLN,1/21/2014,MEM,HVMX,02,190301,1909,,,MEM,BASE,1/30/2014,R,MR2763712,2410640_1190_6_A320,2410640293GC01Y0211901190CONTACTRPROTECTION/REVERSE D.C.16506A3204PC40685MEMAVLN41660MEMHVMX021903011909MEMBASE41669RMR2763712
2411101,,117,,CONTACTR,RELAY THREE POLE,1650,6,A320,ONL,6/26/2013,LCK,LINE,6/26/2013,LCK,LINE,02,,,,,MEM,BASE,7/19/2013,R,MR2693736,2411101_117_6_A320,2411101117CONTACTRRELAY THREE POLE16506A320ONL41451LCKLINE41451LCKLINE02MEMBASE41474RMR2693736
2411101,,436,,CONTACTR,RELAY THREE POLE,1650,6,A320,ONL,1/21/2014,MEM,AVHG,1/21/2014,MEM,AVHG,02,,,,,MEM,BASE,3/11/2014,R,MR2763627,2411101_436_6_A320,2411101436CONTACTRRELAY THREE POLE16506A320ONL41660MEMAVHG41660MEMAVHG02MEMBASE41709RMR2763627
0040925,9686M62P11,V0926E,451276,SUPPORT,NO 4 BEAR SEAL,652,8,A340-200,2,4/8/2015,MEM,ACAQ,4/21/2015,VCV,MDMX,06,20,0,0,,,,,,,0040925_V0926E_8_A340-200,00409259686M62P11V0926E451276SUPPORTNO 4 BEAR SEAL6528A340-200242102MEMACAQ42115VCVMDMX062000
0040927,9686M61P17,ER6057,451276,SEAL,NO 4 BEARING,652,8,A340-200,2,5/2/2011,MEM,HNGR,4/17/2015,MEM,LINE,28,0,0,0,,,,,,,0040927_ER6057_8_A340-200,00409279686M61P17ER6057451276SEALNO 4 BEARING6528A340-200240665MEMHNGR42111MEMLINE28000
2411102,,16951,,CONTACTR,SEALED 75A SINGLE POLE,1650,6,A320,ONL,1/21/2014,MEM,HVMX,1/21/2014,MEM,HVMX,02,,,,,MEM,BASE,2/20/2014,,MR2763713,2411102_16951_6_A320,241110216951CONTACTRSEALED 75A SINGLE POLE16506A320ONL41660MEMHVMX41660MEMHVMX02MEMBASE41690MR2763713
2411104,,590,,CONTACTR,CONTACTOR ASSY,1650,6,A320,NA,4/17/2015,MEM,LINE,4/17/2015,MEM,LINE,02,,,,,MEM,BASE,5/21/2015,,MR2979641,2411104_590_6_A320,2411104590CONTACTRCONTACTOR ASSY16506A320NA42111MEMLINE42111MEMLINE02MEMBASE42145MR2979641
2411104,,675,,CONTACTR,CONTACTOR ASSY,1650,6,A320,,4/14/2014,RIC,LINE,4/14/2014,RIC,LINE,02,,,,,MEM,BASE,8/13/2014,O,MR2875372,2411104_675_6_A320,2411104675CONTACTRCONTACTOR ASSY16506A32041743RICLINE41743RICLINE02MEMBASE41864OMR2875372
2411104,,928,,CONTACTR,CONTACTOR ASSY,1650,6,A320,,4/14/2014,RIC,LINE,4/14/2014,RIC,LINE,13,,,,,MEM,BASE,7/2/2014,O,MR2845213,2411104_928_6_A320,2411104928CONTACTRCONTACTOR ASSY16506A32041743RICLINE41743RICLINE13MEMBASE41822OMR2845213
2411106,,2589,,CONTACTR,ASSY,1650,6,A320,,4/14/2014,RIC,LINE,4/14/2014,RIC,LINE,02,,,,,MEM,BASE,6/2/2014,T,MR2845215,2411106_2589_6_A320,24111062589CONTACTRASSY16506A32041743RICLINE41743RICLINE02MEMBASE41792TMR2845215
2411106,,546,,CONTACTR,ASSY,1650,6,A320,N/A,4/17/2015,MEM,LINE,4/17/2015,MEM,LINE,02,,,,,MEM,BASE,2/23/2016,T,MR3302445,2411106_546_6_A320,2411106546CONTACTRASSY16506A320N/A42111MEMLINE42111MEMLINE02MEMBASE42423TMR3302445
2412684,33082-002,201945,10201945,BATTERY,MAIN AIRCRAFT A300/A310A,1650,6,A320,3,10/16/2014,LAX,LINE,10/25/2014,MEM,LINE,02,2251,18,2430,0007293,MEM,AVSH,12/22/2014,T,,2412684_201945_6_A320,241268433082-00220194510201945BATTERYMAIN AIRCRAFT A300/A310A16506A320341928LAXLINE41937MEMLINE0222511824300007293MEMAVSH41995T
2412684,33082-002,202854,10202854,BATTERY,MAIN AIRCRAFT A300/A310A,1650,6,A320,3,6/13/2011,PHX,LINE,10/16/2014,LAX,LINE,02,243593,2413,2430,0007277,,,,,,2412684_202854_6_A320,241268433082-00220285410202854BATTERYMAIN AIRCRAFT A300/A310A16506A320340707PHXLINE41928LAXLINE02243593241324300007277
2511798,3A218-0008-01-2,27253,27253,SEAT,A300/A310 1ST OFR (IPECO),1650,6,A320,FO,4/27/2013,GSO,LINE,2/8/2015,MEM,LINE,02,128855,1323,2510,0007507,,,,,,2511798_27253_6_A320,25117983A218-0008-01-22725327253SEATA300/A310 1ST OFR (IPECO)16506A320FO41391GSOLINE42043MEMLINE02128855132325100007507
2511819,D31023-101,0409,0409,SLIDE,A300 FWD DOOR ESCAPE,1650,6,A320,L1,6/9/2011,IND,LINE,3/23/2014,IND,LINE,01,199708,1996,525,0006668,MEM,BASE,4/29/2014,O,MR2821040,2511819_0409_6_A320,2511819D31023-10104090409SLIDEA300 FWD DOOR ESCAPE16506A320L140703INDLINE41721INDLINE0119970819965250006668MEMBASE41758OMR2821040
2511819,D31023-101,0468,0468,SLIDE,A300 FWD DOOR ESCAPE,1650,6,A320,R1,12/7/2011,STL,LINE,5/30/2014,MEM,LINE,02,179805,1804,525,0006852,MEM,BASE,6/11/2014,O,MR2860028,2511819_0468_6_A320,2511819D31023-10104680468SLIDEA300 FWD DOOR ESCAPE16506A320R140884STLLINE41789MEMLINE0217980518045250006852MEMBASE41801OMR2860028
2511867,,47B233,,SUNVR AY,CAPTAIN S LH SUNVISOR ASY,1650,6,A320,ONL,8/9/2013,ATL,LINE,8/9/2013,ATL,LINE,02,,,,,MEM,BASE,8/11/2014,R,MR2863086,2511867_47B233_6_A320,251186747B233SUNVR AYCAPTAIN S LH SUNVISOR ASY16506A320ONL41495ATLLINE41495ATLLINE02MEMBASE41862RMR2863086
2512286,,0535,,NET ASSY,LONGITUDAL BULK CARGO CMP,1650,6,A320,,7/14/2014,ATW,LINE,7/14/2014,ATW,LINE,02,,,,,MEM,BASE,7/25/2014,R,MR2877035,2512286_0535_6_A320,25122860535NET ASSYLONGITUDAL BULK CARGO CMP16506A32041834ATWLINE41834ATWLINE02MEMBASE41845RMR2877035
2512287,,1374,,NET ASSY,DOOR-BULK CARGO COMPRTMNT,1650,6,A320,AFT,1/20/2014,MEM,HVMX,1/20/2014,MEM,HVMX,02,,,,,MEM,EPDW,1/29/2014,R,MR2763254,2512287_1374_6_A320,25122871374NET ASSYDOOR-BULK CARGO COMPRTMNT16506A320AFT41659MEMHVMX41659MEMHVMX02MEMEPDW41668RMR2763254
2512287,,997009,,NET ASSY,DOOR-BULK CARGO COMPRTMNT,1650,6,A320,ON,6/7/2014,MEM,HVMX,6/7/2014,MEM,HVMX,02,,,,,MEM,BASE,7/2/2014,R,MR2862566,2512287_997009_6_A320,2512287997009NET ASSYDOOR-BULK CARGO COMPRTMNT16506A320ON41797MEMHVMX41797MEMHVMX02MEMBASE41822RMR2862566
2512434,,1517,,LATCH,SINGLE XZ-42,1650,6,A320,33L,9/27/2014,MEM,LINE,9/27/2014,MEM,LINE,02,,,,,MEM,BASE,10/13/2014,R,MR2907560,2512434_1517_6_A320,25124341517LATCHSINGLE XZ-4216506A32033L41909MEMLINE41909MEMLINE02MEMBASE41925RMR2907560
2512434,,3297,,LATCH,SINGLE XZ-42,1650,6,A320,A3,2/12/2015,IND,LINE,2/12/2015,IND,LINE,02,,,,,MEM,BASE,2/24/2015,R,MR2958057,2512434_3297_6_A320,25124343297LATCHSINGLE XZ-4216506A320A342047INDLINE42047INDLINE02MEMBASE42059RMR2958057
